caso,sequencia,Tf_in,Tc_in,Vazao,P_ai gap,Salinidade,area da membrana,canais,Fluxo experimental,incerteza fluxo,Tf_out,incerteza_tf_out,Tc_out,incerteza_tc_out
10 gL,1,60,27,600,49633,10,12.96,6,1.5,0.1,32,0.1,56,0.5
10 gL,2,65,27,600,49610,10,12.96,6,1.8,0.1,32.3,0.1,60.3,0.1
10 gL,3,67.3,27,600,49638,10,12.96,6,1.9,0.1,32.3,0.1,62.5,0.3
10 gL,4,69.2,27,600,49430,10,12.96,6,2.1,0.1,32.6,0.1,64.3,0.1
10 gL,5,65,30,300,49855,10,12.96,6,0.9,0.1,33.6,0.7,61.8,0.3
10 gL,6,65,30,500,49678,10,12.96,6,1.4,0.1,34.5,0.7,61.1,0.1
10 gL,7,70,30,500,49564,10,12.96,6,1.7,0.1,34.8,0.4,65.7,0.2
10 gL,8,70,30,300,49942,10,12.96,6,1,0.1,33.9,2.2,66.5,0.3
10 gL,9,60,27.5,600,1248,10,12.96,6,1.1,0.1,31.9,0.1,54.7,0.2
10 gL,10,60,30,600,1220,10,12.96,6,1.1,0.1,33.9,0.3,55.2,0.2
10 gL,11,60,30,400,1124,10,12.96,6,0.8,0.1,33,0.6,56.1,0.3
10 gL,12,60,27.5,400,1154,10,12.96,6,0.8,0.2,30.7,0.3,55.8,0.2
10 gL,13,70,27.5,400,1429,10,12.96,6,1.1,0.1,32.8,0.1,63.6,0.2
10 gL,14,60,27.5,600,49739,10,12.96,6,1.5,0.2,31,0.5,55.4,0.2
10 gL,15,70,27.5,400,49216,10,12.96,6,1.4,0.2,30.4,1.3,65.2,1.6
10 gL,16,60.2,30,400,50061,10,12.96,6,0.9,0.1,33.7,0.2,57,0.6
10 gL,17,70.3,30,400,50100,10,12.96,6,1.3,0.1,34.1,0.2,66.2,0.7
10 gL,18,70,30,600,50088,10,12.96,6,1.9,0.2,35.1,0.1,65.1,0.1
10 gL,19,60,29.9,600,50228,10,12.96,6,1.4,0.5,34.3,0.2,56.2,0.3
10 gL,20,70,30,400,1826,10,12.96,6,1.1,0.1,35.4,0.2,64.7,0.1
10 gL,21,70,30,600,1705,10,12.96,6,1.5,0.2,36.9,0.1,63.3,0.2
10 gL,22,70,29.7,600,49349,10,12.96,6,1.9,0.1,35.1,0.1,64.9,0.1
10 gL,23,70,27.6,400,50243,10,12.96,6,1.4,0.1,32,0.1,65.8,0.4
10 gL,24,60,27.5,400,50125,10,12.96,6,1,0.1,31.6,0.2,56.9,0.3
35 gL,1,60,30,400,29500,35,12.96,6,0.8,0.2,33.7,1.1,56.4,0.2
35 gL,2,60.2,30,400,49980,35,12.96,6,0.88,0.1,33.3,1.3,56.7,0.4
35 gL,3,60,30,600,29790,35,12.96,6,1.1,0.1,34.7,1.1,55.8,0.4
35 gL,4,60,30,600,49670,35,12.96,6,1.2,0.1,34.3,0.4,55.9,0.4
35 gL,5,70,30,400,29540,35,12.96,6,1.2,0.5,34.5,1.3,65.9,0.2
35 gL,6,70.1,30,400,49870,35,12.96,6,1.2,0.1,34.4,0.5,66,0.2
35 gL,7,70.1,30,600,29690,35,12.96,6,1.7,0.2,35.4,0.7,65,0.2
35 gL,8,70,30,600,49560,35,12.96,6,1.8,0.1,35.2,0.7,65.1,0.4
35 gL,9,56.6,30,500,39670,35,12.96,6,0.8,0.2,34,0.3,53.2,0.2
35 gL,10,73.3,30,500,39790,35,12.96,6,1.6,0.1,35,0.2,68.2,0.3
35 gL,11,65,30,332,39760,35,12.96,6,0.8,0.2,33.8,0.7,61.5,0.1
35 gL,12,65,30,668,39370,35,12.96,6,1.6,0.4,35.3,0.3,60.1,0.1
35 gL,13,65.1,30,500,23000,35,12.96,6,1.2,0.1,34.6,0.6,60.8,0.2
35 gL,14,64.7,30,500,56640,35,12.96,6,1.2,0.1,34.3,0.5,60.6,0.6
35 gL,15,65,30,500,39690,35,12.96,6,1.2,0.3,34.5,0.6,61,0.1
35 gL,16,65,30,500,39960,35,12.96,6,1.2,0.1,34.7,1.6,60.9,0.3
35 gL,17,65.1,30,500,39660,35,12.96,6,1.2,0.1,34.6,0.4,60.8,0.4
AS7,1,60,20,800,81325,35,7.2,6,4.3,0.12,,,50.3,0.8
AS7,2,60,30,800,81325,35,7.2,6,3.53,0.09,,,52.5,0.4
AS7,3,80,20,800,81325,35,7.2,6,7.07,0.19,,,66.2,0.4
AS7,4,80,30,800,81325,35,7.2,6,6.25,0.16,,,69.4,0.9
AS7,5,60,25,400,81325,35,7.2,6,2.07,0.11,,,53.5,0.6
AS7,6,60,25,1100,81325,35,7.2,6,4.86,0.23,,,49.6,0.6
AS7,7,80,25,400,81325,35,7.2,6,3.66,0.12,,,71.6,0.4
AS7,8,80,25,1100,81325,35,7.2,6,8.68,0.17,,,66.5,0.3
AS7,9,70,20,400,81325,35,7.2,6,3.09,0.08,,,61,0.4
AS7,10,70,20,1100,81325,35,7.2,6,7.1,0.19,,,55.7,0.4
AS7,11,70,30,400,81325,35,7.2,6,2.71,0.08,,,63.2,0.3
AS7,12,70,30,1100,81325,35,7.2,6,6.28,0.21,,,58.9,0.5
AS7,13,70,25,800,81325,35,7.2,6,5.27,0.14,,,58.5,0.4
AS7,14,70,25,800,81325,35,7.2,6,5.36,0.14,,,58.3,0.4
AS7,15,70,25,800,81325,35,7.2,6,5.42,0.14,,,58.6,0.4
AS24,1,60,20,800,81325,35,24,6,1.45,0.05,,,56.8,0.3
AS24,2,60,30,800,81325,35,24,6,1.16,0.03,,,57.9,0.3
AS24,3,80,20,800,81325,35,24,6,2.41,0.07,,,75.1,0.3
AS24,4,80,30,800,81325,35,24,6,2.08,0.03,,,76.3,0.4
AS24,5,60,25,400,81325,35,24,6,0.7,0.01,,,58.1,0.3
AS24,6,60,25,1100,81325,35,24,6,1.76,0.04,,,56.6,0.3
AS24,7,80,25,400,81325,35,24,6,1.2,0.02,,,76.9,0.4
AS24,8,80,25,1100,81325,35,24,6,2.96,0.09,,,74.8,0.4
AS24,9,70,20,400,81325,35,24,6,1.01,0.02,,,67.3,0.3
AS24,10,70,20,1100,81325,35,24,6,2.49,0.04,,,65,0.3
AS24,11,70,30,400,81325,35,24,6,0.83,0.01,,,67.8,0.4
AS24,12,70,30,1100,81325,35,24,6,2.19,0.04,,,66.5,0.3
AS24,13,70,25,800,81325,35,24,6,1.76,0.03,,,66.6,0.3
AS24,14,70,25,800,81325,35,24,6,1.77,0.03,,,66.7,0.3
AS24,15,70,25,800,81325,35,24,6,1.79,0.03,,,66.7,0.3
AS26,1,60,20,800,81325,35,25.92,12,1.4,0.02,,,56.4,0.3
AS26,2,60,30,800,81325,35,25.92,12,1.1,0.02,,,57.7,0.3
AS26,3,80,20,800,81325,35,25.92,12,2.27,0.04,,,74.3,0.6
AS26,4,80,30,800,81325,35,25.92,12,1.97,0.03,,,75.7,0.3
AS26,5,60,25,400,81325,35,25.92,12,0.62,0.02,,,57.8,0.3
AS26,6,60,25,1100,81325,35,25.92,12,1.65,0.03,,,56.2,0.3
AS26,7,80,25,400,81325,35,25.92,12,1.1,0.03,,,75.9,0.3
AS26,8,80,25,1100,81325,35,25.92,12,2.88,0.09,,,74,0.3
AS26,9,70,20,400,81325,35,25.92,12,0.93,0.03,,,67,0.5
AS26,10,70,20,1100,81325,35,25.92,12,2.36,0.04,,,64.6,0.3
AS26,11,70,30,400,81325,35,25.92,12,0.74,0.02,,,67.3,0.3
AS26,12,70,30,1100,81325,35,25.92,12,2.03,0.03,,,65.9,0.3
AS26,13,70,25,800,81325,35,25.92,12,1.7,0.03,,,66.2,0.3
AS26,14,70,25,800,81325,35,25.92,12,1.7,0.03,,,66.2,0.3
AS26,15,70,25,800,81325,35,25.92,12,1.7,0.03,,,66.3,0.3
35.1 gL,1,60,20,400,81325,35.1,25.92,12,0.7,,,,57.2,
35.1 gL,2,60,25,400,81325,35.1,25.92,12,0.62,,,,57.8,
35.1 gL,3,60,30,400,81325,35.1,25.92,12,0.5,,,,58,
35.1 gL,4,60,20,800,81325,35.1,25.92,12,1.38,,,,55.3,
35.1 gL,5,60,25,800,81325,35.1,25.92,12,1.27,,,,56.8,
35.1 gL,6,60,30,800,81325,35.1,25.92,12,1.12,,,,57.2,
35.1 gL,7,60,20,1100,81325,35.1,25.92,12,1.82,,,,55.4,
35.1 gL,8,60,25,1100,81325,35.1,25.92,12,1.67,,,,55.3,
35.1 gL,9,60,30,1100,81325,35.1,25.92,12,1.51,,,,56.7,
35.1 gL,10,70,20,400,81325,35.1,25.92,12,0.94,,,,66.3,
35.1 gL,11,70,30,400,81325,35.1,25.92,12,0.74,,,,66.6,
35.1 gL,12,70,20,800,81325,35.1,25.92,12,1.82,,,,65.4,
35.1 gL,13,70,25,800,81325,35.1,25.92,12,1.7,,,,65.5,
35.1 gL,14,70,30,800,81325,35.1,25.92,12,1.56,,,,66.6,
35.1 gL,15,70,20,1100,81325,35.1,25.92,12,2.36,,,,63.4,
35.1 gL,16,70,30,1100,81325,35.1,25.92,12,2.05,,,,64.6,
35.1 gL,17,80,25,400,81325,35.1,25.92,12,1.12,,,,75.2,
35.1 gL,18,80,30,400,81325,35.1,25.92,12,0.98,,,,76.7,
35.1 gL,19,80,20,800,81325,35.1,25.92,12,2.25,,,,74,
35.1 gL,20,80,25,800,81325,35.1,25.92,12,2.08,,,,75.2,
35.1 gL,21,80,30,800,81325,35.1,25.92,12,1.98,,,,74.8,
35.1 gL,22,80,20,1100,81325,35.1,25.92,12,2.96,,,,73.5,
35.1 gL,23,80,25,1100,81325,35.1,25.92,12,2.8,,,,72.8,
35.1 gL,24,80,30,1100,81325,35.1,25.92,12,2.71,,,,75.1,
70.1 gL,1,60,25,400,81325,70.1,25.92,12,0.46,,,,57.4,
70.1 gL,2,60,20,600,81325,70.1,25.92,12,0.92,,,,56.6,
70.1 gL,3,60,20,750,81325,70.1,25.92,12,1.16,,,,56.1,
70.1 gL,4,60,30,750,81325,70.1,25.92,12,0.85,,,,57.1,
70.1 gL,5,60,20,800,81325,70.1,25.92,12,1.24,,,,55.8,
70.1 gL,6,60,30,800,81325,70.1,25.92,12,0.95,,,,56.9,
70.1 gL,7,60,25,1100,81325,70.1,25.92,12,1.54,,,,55.7,
