caso,sequencia,Tf_in,Tc_in,Vazao,P_ai gap,Salinidade,area da membrana,canais,Fluxo experimental,incerteza fluxo,Tf_out,incerteza_tf_out,Tc_out,incerteza_tc_out
10 gL,1,60,27,600,49633,10,12.96,6,1.5,0.1,32,0.1,56,0.5
10 gL,2,65,27,600,49610,10,12.96,6,1.8,0.1,32.3,0.1,60.3,0.1
10 gL,3,67.3,27,600,49638,10,12.96,6,1.9,0.1,32.3,0.1,62.5,0.3
10 gL,4,69.2,27,600,49430,10,12.96,6,2.1,0.1,32.6,0.1,64.3,0.1
10 gL,5,65,30,300,49855,10,12.96,6,0.9,0.1,33.6,0.7,61.8,0.3
10 gL,6,65,30,500,49678,10,12.96,6,1.4,0.1,34.5,0.7,61.1,0.1
10 gL,7,70,30,500,49564,10,12.96,6,1.7,0.1,34.8,0.4,65.7,0.2
10 gL,8,70,30,300,49942,10,12.96,6,1,0.1,33.9,2.2,66.5,0.3
10 gL,9,60,27.5,600,1248,10,12.96,6,1.1,0.1,31.9,0.1,54.7,0.2
10 gL,10,60,30,600,1220,10,12.96,6,1.1,0.1,33.9,0.3,55.2,0.2
10 gL,11,60,30,400,1124,10,12.96,6,0.8,0.1,33,0.6,56.1,0.3
10 gL,12,60,27.5,400,1154,10,12.96,6,0.8,0.2,30.7,0.3,55.8,0.2
10 gL,13,70,27.5,400,1429,10,12.96,6,1.1,0.1,32.8,0.1,63.6,0.2
10 gL,14,60,27.5,600,49739,10,12.96,6,1.5,0.2,31,0.5,55.4,0.2
10 gL,15,70,27.5,400,49216,10,12.96,6,1.4,0.2,30.4,1.3,65.2,1.6
10 gL,16,60.2,30,400,50061,10,12.96,6,0.9,0.1,33.7,0.2,57,0.6
10 gL,17,70.3,30,400,50100,10,12.96,6,1.3,0.1,34.1,0.2,66.2,0.7
10 gL,18,70,30,600,50088,10,12.96,6,1.9,0.2,35.1,0.1,65.1,0.1
10 gL,19,60,29.9,600,50228,10,12.96,6,1.4,0.5,34.3,0.2,56.2,0.3
10 gL,20,70,30,400,1826,10,12.96,6,1.1,0.1,35.4,0.2,64.7,0.1
10 gL,21,70,30,600,1705,10,12.96,6,1.5,0.2,36.9,0.1,63.3,0.2
10 gL,22,70,29.7,600,49349,10,12.96,6,1.9,0.1,35.1,0.1,64.9,0.1
10 gL,23,70,27.6,400,50243,10,12.96,6,1.4,0.1,32,0.1,65.8,0.4
10 gL,24,60,27.5,400,50125,10,12.96,6,1,0.1,31.6,0.2,56.9,0.3
35 gL,1,60,30,400,29500,35,12.96,6,0.8,0.2,33.7,1.1,56.4,0.2
35 gL,2,60.2,30,400,49980,35,12.96,6,0.88,0.1,33.3,1.3,56.7,0.4
35 gL,3,60,30,600,29790,35,12.96,6,1.1,0.1,34.7,1.1,55.8,0.4
35 gL,4,60,30,600,49670,35,12.96,6,1.2,0.1,34.3,0.4,55.9,0.4
35 gL,5,70,30,400,29540,35,12.96,6,1.2,0.5,34.5,1.3,65.9,0.2
35 gL,6,70.1,30,400,49870,35,12.96,6,1.2,0.1,34.4,0.5,66,0.2
35 gL,7,70.1,30,600,29690,35,12.96,6,1.7,0.2,35.4,0.7,65,0.2
35 gL,8,70,30,600,49560,35,12.96,6,1.8,0.1,35.2,0.7,65.1,0.4
35 gL,9,56.6,30,500,39670,35,12.96,6,0.8,0.2,34,0.3,53.2,0.2
35 gL,10,73.3,30,500,39790,35,12.96,6,1.6,0.1,35,0.2,68.2,0.3
35 gL,11,65,30,332,39760,35,12.96,6,0.8,0.2,33.8,0.7,61.5,0.1
35 gL,12,65,30,668,39370,35,12.96,6,1.6,0.4,35.3,0.3,60.1,0.1
35 gL,13,65.1,30,500,23000,35,12.96,6,1.2,0.1,34.6,0.6,60.8,0.2
35 gL,14,64.7,30,500,56640,35,12.96,6,1.2,0.1,34.3,0.5,60.6,0.6
35 gL,15,65,30,500,39690,35,12.96,6,1.2,0.3,34.5,0.6,61,0.1
35 gL,16,65,30,500,39960,35,12.96,6,1.2,0.1,34.7,1.6,60.9,0.3
35 gL,17,65.1,30,500,39660,35,12.96,6,1.2,0.1,34.6,0.4,60.8,0.4
