caso,sequencia,Tf_in,Tc_in,Vazao,P_ai gap,Salinidade,area da membrana,canais,Fluxo experimental,incerteza fluxo,Tf_out,incerteza_tf_out,Tc_out,incerteza_tc_out
AS7,1,60,20,800,81325,35,7.2,6,4.3,0.12,,,50.3,0.8
AS7,2,60,30,800,81325,35,7.2,6,3.53,0.09,,,52.5,0.4
AS7,3,80,20,800,81325,35,7.2,6,7.07,0.19,,,66.2,0.4
AS7,4,80,30,800,81325,35,7.2,6,6.25,0.16,,,69.4,0.9
AS7,5,60,25,400,81325,35,7.2,6,2.07,0.11,,,53.5,0.6
AS7,6,60,25,1100,81325,35,7.2,6,4.86,0.23,,,49.6,0.6
AS7,7,80,25,400,81325,35,7.2,6,3.66,0.12,,,71.6,0.4
AS7,8,80,25,1100,81325,35,7.2,6,8.68,0.17,,,66.5,0.3
AS7,9,70,20,400,81325,35,7.2,6,3.09,0.08,,,61,0.4
AS7,10,70,20,1100,81325,35,7.2,6,7.1,0.19,,,55.7,0.4
AS7,11,70,30,400,81325,35,7.2,6,2.71,0.08,,,63.2,0.3
AS7,12,70,30,1100,81325,35,7.2,6,6.28,0.21,,,58.9,0.5
AS7,13,70,25,800,81325,35,7.2,6,5.27,0.14,,,58.5,0.4
AS7,14,70,25,800,81325,35,7.2,6,5.36,0.14,,,58.3,0.4
AS7,15,70,25,800,81325,35,7.2,6,5.42,0.14,,,58.6,0.4
AS24,1,60,20,800,81325,35,24,6,1.45,0.05,,,56.8,0.3
AS24,2,60,30,800,81325,35,24,6,1.16,0.03,,,57.9,0.3
AS24,3,80,20,800,81325,35,24,6,2.41,0.07,,,75.1,0.3
AS24,4,80,30,800,81325,35,24,6,2.08,0.03,,,76.3,0.4
AS24,5,60,25,400,81325,35,24,6,0.7,0.01,,,58.1,0.3
AS24,6,60,25,1100,81325,35,24,6,1.76,0.04,,,56.6,0.3
AS24,7,80,25,400,81325,35,24,6,1.2,0.02,,,76.9,0.4
AS24,8,80,25,1100,81325,35,24,6,2.96,0.09,,,74.8,0.4
AS24,9,70,20,400,81325,35,24,6,1.01,0.02,,,67.3,0.3
AS24,10,70,20,1100,81325,35,24,6,2.49,0.04,,,65,0.3
AS24,11,70,30,400,81325,35,24,6,0.83,0.01,,,67.8,0.4
AS24,12,70,30,1100,81325,35,24,6,2.19,0.04,,,66.5,0.3
AS24,13,70,25,800,81325,35,24,6,1.76,0.03,,,66.6,0.3
AS24,14,70,25,800,81325,35,24,6,1.77,0.03,,,66.7,0.3
AS24,15,70,25,800,81325,35,24,6,1.79,0.03,,,66.7,0.3
AS26,1,60,20,800,81325,35,25.92,12,1.4,0.02,,,56.4,0.3
AS26,2,60,30,800,81325,35,25.92,12,1.1,0.02,,,57.7,0.3
AS26,3,80,20,800,81325,35,25.92,12,2.27,0.04,,,74.3,0.6
AS26,4,80,30,800,81325,35,25.92,12,1.97,0.03,,,75.7,0.3
AS26,5,60,25,400,81325,35,25.92,12,0.62,0.02,,,57.8,0.3
AS26,6,60,25,1100,81325,35,25.92,12,1.65,0.03,,,56.2,0.3
AS26,7,80,25,400,81325,35,25.92,12,1.1,0.03,,,75.9,0.3
AS26,8,80,25,1100,81325,35,25.92,12,2.88,0.09,,,74,0.3
AS26,9,70,20,400,81325,35,25.92,12,0.93,0.03,,,67,0.5
AS26,10,70,20,1100,81325,35,25.92,12,2.36,0.04,,,64.6,0.3
AS26,11,70,30,400,81325,35,25.92,12,0.74,0.02,,,67.3,0.3
AS26,12,70,30,1100,81325,35,25.92,12,2.03,0.03,,,65.9,0.3
AS26,13,70,25,800,81325,35,25.92,12,1.7,0.03,,,66.2,0.3
AS26,14,70,25,800,81325,35,25.92,12,1.7,0.03,,,66.2,0.3
AS26,15,70,25,800,81325,35,25.92,12,1.7,0.03,,,66.3,0.3
